prompt_id,item_id,method,shots,direction,answer,prompt
spayor-0089-fewshot1,spayor-0089,fewshot,1,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Exactamente a las 8:46 a. m., la ciudad se volvió silencio, marcando el preciso instante en el que el primer avión alcanzó su objetivo.
Translation (Yoruba): Lákòókò yẹn gan-an ní 8:46 a.m., ìlú náà dákẹ́, ìyẹn sì jẹ́ ká mọ ìgbà tí ọkọ̀ òfuurufú àkọ́kọ́ dé ibi tí wọ́n fẹ́ lọ.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0095-fewshot1,spayor-0095,fewshot,1,Spanish to Yoruba,Hallucination,"Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0100-fewshot1,spayor-0100,fewshot,1,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): La energía oscura es una fuerza totalmente fuera del alcance de la vista que opera continuamente sobre el universo.
Translation (Yoruba): Agbára òkùnkùn jẹ́ agbára kan tí a kò lè fojú rí, tó ń ṣiṣẹ́ láìdabò lórí àgbáálá ayé.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0102-fewshot1,spayor-0102,fewshot,1,Spanish to Yoruba,Hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Las conexiones de cable de fibra óptica submarinos que llegan hasta Europa y el satélite de banda ancha hacen posible que Groenlandia cuente con buena conectividad y que el 93% de la población tenga acceso a Internet.
Translation (Yoruba): Àwọn ìsọfúnni tó wà nísàlẹ̀ òkun tó ń lọ sí ilẹ̀ Yúróòpù àti àwọn ìsọfín àtọwọdá tó ń lọ sójú òfuurufú ti mú kí Greenland ṣeé ṣe fún láti ní ìfọ̀kànbalẹ̀ tó dára, èyí tó sì mú kí ìdá mẹ́tàdínláàádóje nínú ọgọ́rùn-ún àwọn èèyàn tó ń gbé lórílẹ̀-èdè náà ní ìkànnì Íńtánẹ́ẹ̀tì.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0104-fewshot1,spayor-0104,fewshot,1,Spanish to Yoruba,Hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Se dividen, en esencia, en dos clases: los que trabajan mientras viajan y los que procuran restringir los gastos. Este artículo trata sobre los segundos.
Translation (Yoruba): Nínú àpilẹ̀kọ yìí, a máa sọ̀rọ̀ nípa àwọn tó ń ṣiṣẹ́ nígbà tí wọ́n bá ń rìnrìn àjò àti àwọn tó ń gbìyànjú láti dín ìnáwó kù.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0108-fewshot1,spayor-0108,fewshot,1,Spanish to Yoruba,Hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): La principal causa de este fenómeno es el producto de los sueños lúcidos, que extienden el tiempo entre estados REM.
Translation (Yoruba): Ohun tó sábà máa ń fa irú àjálù bẹ́ẹ̀ ni bí wọ́n ṣe máa ń lá àlá tó ń mú kí wọ́n máa ronú jinlẹ̀, èyí tó máa ń mú kí ìrònú wọn máa pọ̀ sí i.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0111-fewshot1,spayor-0111,fewshot,1,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Estos funcionarios tienen el deber de proveer servicios gubernamentales y judiciales a tenor de lo dispuesto por el artículo 247 de la Constitución paquistaní.
Translation (Yoruba): Àwọn òṣìṣẹ́ yìí ní ojúṣe láti pèsè àwọn iṣẹ́ ìjọba àti ti ẹjọ́ ní ìbámu pẹ̀lú ohun tí Àpilẹ̀kọ̀ọ́ 247 ti Ẹ̀tọ́ Ìlànà Ilẹ̀ Pakistan sọ.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0119-fewshot1,spayor-0119,fewshot,1,Spanish to Yoruba,Hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Se teme que los pacientes puedan propagar el contagio al seguir con sus rutinas diarias, si persiste la levedad de los síntomas de la gripe.
Translation (Yoruba): Wọ́n máa ń bẹ̀rù pé àwọn aláìsàn lè tú àrùn náà ká bí wọ́n bá ń ṣe ohun tí wọ́n ń ṣe lójoojúmọ́, bí àwọn àmì àìsàn náà kò bá kúrò lọ́kàn wọn.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0122-fewshot1,spayor-0122,fewshot,1,Spanish to Yoruba,Hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): El albergue eestaba ocupado en su mayor parte por huéspedes provenientes de los Emiratos Árabes Unidos.
Translation (Yoruba): Àwọn àlejò tó wá láti Orílẹ̀-Èdè Amẹ́ríkà ló sábà máa ń wá sí àlejò náà.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0124-fewshot1,spayor-0124,fewshot,1,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Nunca repararemos un vehículo, ni construiremos una fuente en el patio trasero de nuestra casa, ni iremos a Perú para examinar ruinas antiguas, ni remodelaremos la casa del vecino.
Translation (Yoruba): A ò ní tún ọkọ̀ ayọ́kẹ́lẹ́ kan ṣe, a ò ní kọ́ abẹ́rẹ́ omi kan nínú àgbàlá ilé wa, a ò sì ní lọ sí Perú láti ṣàyẹ̀wò àwọn àwókù àtijọ́, a kò sì ní tún ilé aládùúgbò wa ṣe.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0129-fewshot1,spayor-0129,fewshot,1,Spanish to Yoruba,Hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Se bloquearon los accesos a los túneles con camiones volquete y fue necesaria la participación de 80 agentes de policía para guiar a los automovilistas hacia los desvíos.
Translation (Yoruba): Wọ́n fòfin de àwọn ọkọ̀ ojú irin tí wọ́n fi ń wọ àwọn àfonífojì náà, ó sì pọn dandan kí àwọn ọlọ́pàá ọgọ́rin [80] máa kó àwọn awakọ̀ náà lọ sí ibi tí wọ́n ti ń rìnrìn àjò.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0131-fewshot1,spayor-0131,fewshot,1,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Por suerte, estoy bien, pero presencié una escena tétrica cuando la gente trataba de romper las ventanas para escapar.
Translation (Yoruba): Mo dúpẹ́ pé kò sí ohun tó burú nínú mi, àmọ́ mo rí ìṣẹ̀lẹ̀ kan táwọn èèyàn ti ń gbìyànjú láti fọ́ ojú fèrèsé kí wọ́n lè sá lọ.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0133-fewshot1,spayor-0133,fewshot,1,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Gridley o Stark incrustaron una estaca a unos 100 pies (30 metros) por delante de la valla y dieron la orden de que nadie abriera fuego hasta que el ejército regular la sobrepasaran.
Translation (Yoruba): Gridley tàbí Stark gbé ọ̀pá kan sí i ní nǹkan bí ọgọ́rùn-ún mítà (30 mítà) níwájú ògiri náà, wọ́n sì pàṣẹ pé kí ẹnikẹ́ni má ṣii iná títí tí àwọn ọmọ ogun tó wà lábẹ́ àgọ́ náà á fi kọjá.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0136-fewshot1,spayor-0136,fewshot,1,Spanish to Yoruba,Hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Los esfuerzos de rescate no solo se han frustrado a causa del devastador hielo, sino también debido a las condiciones climáticas extremas.
Translation (Yoruba): Yàtọ̀ sí pé yìnyín tó pọ̀ gan-an ló mú kí ìsapá àwọn olùrànlọ́wọ́ kò ṣeé ṣe, ojú ọjọ́ tó burú jáì tún mú kó ṣòro fún wọn láti ṣe bẹ́ẹ̀.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0142-fewshot1,spayor-0142,fewshot,1,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Alemania asignó al ataque el nombre en clave de «Operación Lobo Marino». El ejército británico estaba bastante débil, debido a que había perdido la mayoría de las armas pesadas y los suministros durante su evacuación de Dunkerque.
Translation (Yoruba): Àwọn ọmọ ogun ilẹ̀ Gẹ̀ẹ́sì kò lágbára rárá, nítorí pé wọ́n ti pàdánù ọ̀pọ̀ jù lọ àwọn ohun ìjà olóró àti àwọn ohun èlò nígbà tí wọ́n ń ṣí kúrò nílùú Dunkirk.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0145-fewshot1,spayor-0145,fewshot,1,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Por el momento, no se sabe qué cargos se imputarán o qué condujo a las autoridades hasta el niño, pero se ha dado inicio a procedimientos penales de menores en el tribunal federal.
Translation (Yoruba): Lákòókò yìí, a ò tíì mọ irú ẹ̀sùn tí wọ́n máa fi kàn án tàbí ohun tó mú káwọn aláṣẹ rí ọmọ náà, àmọ́ ẹjọ́ àwọn ọmọdé ti bẹ̀rẹ̀ ní ilé ẹjọ́ àpapọ̀.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0147-fewshot1,spayor-0147,fewshot,1,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
Translation (Yoruba): Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá.
Label: Hallucination

Source (Spanish): Cuando los automóviles delante de Alonso se detuvieron para recargar combustible durante la pasada del coche de seguridad, él aumentó los cambios para obtener la victoria.
Translation (Yoruba): Nígbà tí ọkọ̀ ayọ́kẹ́lẹ́ tó wà níwájú Alonso dúró láti fi epo kún ọkọ̀ nígbà tí wọ́n ń kọjá nínú ọkọ̀ àfiṣelé náà, ó mú kí àyípadà náà pọ̀ sí i láti gba ìṣẹ́gun.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0002-fewshot1,yoreng-0002,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Mase sun lori ibusun abi lori aso ta te si ilele ni awon agbegbe ti o komo iru eranko to n gbe nibe abi itan ibe lasiko naa.
Translation (English): Mase was burned on a mattress on the sidewalk to the house in areas that were haunted by the kind of animals that lived there at the time.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0007-fewshot1,yoreng-0007,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Chiao àti Sharipov fi tónilétí pé ó dára láti jíjìnà sí ẹnjìni tí a mọ̀ sí attitude adjustment thruster.
Translation (English): Chiao and Sharipov point out that it is good to stay away from what is known as an attitude adjustment thruster.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0008-fewshot1,yoreng-0008,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Àwọn ọjà ǹkan orsiríṣi ní abala ti àwọn óúnjẹ tí wọ́n ti sè sílẹ̀ púpọ̀ si. Àwọn kan ti ẹ̀ pèsè ẹ̀rọ tó má mú óúnjẹ gbọ́ná tàbí ọ̀nà míràn tí o lè mú óúnjẹ gbóná.
Translation (English): There are many types of food stores that offer ready-to-eat meals, some of which are equipped with a kitchen appliance or other means of heating food.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0009-fewshot1,yoreng-0009,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): A o ni ti moto pale lai lai, ko orisun omi si eyinkule wa, rin lo Peru lati lo wo erunrun atijo, abi tun ile aladugbo wa ko.
Translation (English): We've never had a car, we don't have a water source in our basins, we use Peru to explore the landscape, we have no neighborhood.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0011-fewshot1,yoreng-0011,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Wíwọle sí àwọn isé yíì lọ́pọ̀ ìgbà màà n jẹ́ nípasè ẹ̀rọ fóònù ọ̀fẹ́ tí o lẹ pè láti ọ̀pọ̀lọpọ̀ foonu láìsí ìdíyẹlẹ́´.
Translation (English): Access to these sites is usually through a toll-free number from multiple phones.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0013-fewshot1,yoreng-0013,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Fún àwọn tí wọn bá fẹ́ràn láti máa gbáfẹ́ ní ìta, rínrìn lọ sí òkun àti àárín òfurufú dár.
Translation (English): For those who enjoy spending time outdoors, swimming in the sea and in the air.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0015-fewshot1,yoreng-0015,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Afojusun ero okan yi ni ijafafa, ogbon inu ati isefefe o tun je ida otito mo, lilo awon eeto aatele ti o wa nile, kiko otito jo.
Translation (English): The goal of this philosophy is to be consistent, intelligent and playful. It is also partly realistic, using all-encompassing techniques, to convey relatively real truth.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0030-fewshot1,yoreng-0030,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Nínú gbogbo rògbòdìyàn òní, àwọn arìnrìn àjò lè ní ìrírí òmìrán tí ó dábí omi (tàbí àwọn ǹkan míràn).
Translation (English): In all of today's turmoil, travelers may experience a water-like phenomenon (or other things).

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0031-fewshot1,yoreng-0031,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Tí ẹ bá wo àwọn nǹkan ẹlẹ́mìí nínú ẹ̀rọ-awòjìji-amóhun-bín-tín-fẹ̀, a máa rí pé láti ara nnkan onígun tàbí nǹkan roboto ni a ti ṣẹ̀dá wọ.
Translation (English): If you look at life-forms in the shadows, you will see that we have been created from a rectangular or robotic body.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0032-fewshot1,yoreng-0032,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Steni n wádi bóya wọn lo owó orí fún oyún ṣíṣẹ́ ní Ìlànà Òbí ní ipò rẹ̀ gẹ́gẹ́ bi alága Igbimo Ofasaiti àti Ìwádi, tó wà lábẹ̀ àsíya Igbimo Agbára àti Iṣòwò.
Translation (English): Steni is seeking tax credits for abortion in the Maternity Code in his capacity as chairman of the Budget and Appropriations Committee, under the auspices of the Ministry of Energy and Commerce.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0034-fewshot1,yoreng-0034,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Fún rínrín ìrìnàjò lọ́nà ìtọpa tó rọrùn ìmúra díẹ̀ lo níló, àti wípé ẹnikẹ́ni tó dápé ní ìwọ̀ntuwọ̀nsì lẹ jẹ́ ìgbádùn wọn.
Translation (English): To travel in an easy-to-follow manner you have to dress up a little, and that you are a moderately perfect person is a pleasure.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
