item_id,source_language,target_language,direction,grade,answer,source_text,target_text
engkas-0129,eng_Latn,kas_Deva,English to Kashmiri,3_Partial_hallucination,Hallucination,marcet tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt ttttttt,मार्सेट टीटीटीटीटी टीटीटीट टीटीट टटीटीटी टटीटीट टटट टटटीटी टटटट टमट टमटीट टमटेट टमटा टमट
engkas-0146,eng_Latn,kas_Deva,English to Kashmiri,1_No_hallucination,No hallucination,"Although Chile declared independence in 1810 (amid the Napoleonic wars that left Spain without a functioning central government for a couple of years), decisive victory over the Spanish was not achieved until 1818.","अगरचे चिली क्र 1810 मंज़ आज़ादी ऐलान (नॅपोलियन वॉर मंज़ युस स्पैनिश निष् निष् काम करने वाली सेंट्रल गवर्नमेंट छी वरीय वरियाँ खातिर), डिसीसिव जीत स्पैनिश पेठ आय न हासिल 1818 ताम."
engkas-0154,eng_Latn,kas_Deva,English to Kashmiri,4_Full_hallucination,Hallucination,I see no reason whatsoever why we should join ED in perpetuating this story.,मै छुं वुछन न कि कहीं कारन की हम ईडी सेत शामिल होवन ये कहानी बनावन मंज़.
engkas-0164,eng_Latn,kas_Deva,English to Kashmiri,4_Full_hallucination,Hallucination,P,एम एम
engkas-0172,eng_Latn,kas_Deva,English to Kashmiri,1_No_hallucination,No hallucination,"It is assigned to the U.S. Navy’s Seventh Fleet and based in Sasebo, Nagasaki in Japan.","ये छू यू.एस. नेवी की सातवी फ्लीट मंज़ असाइन करा त बै बैस ससेबो,नागासाकी जपान मंज़."
engkas-0173,eng_Latn,kas_Deva,English to Kashmiri,1_No_hallucination,No hallucination,The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.,युस बिल्डिंग छी एम् छी एवं वरीय पालिग्रिन्स युस आय एम् छी वाना पवित्र शहर हज़ हज की वजा सेथ
engkas-0176,eng_Latn,kas_Deva,English to Kashmiri,1_No_hallucination,No hallucination,Then Whirling Dervishes took to the stage.,तब व्हीलिंग डेरविश्स क्र स्टेज पेठ.
engkas-0181,eng_Latn,kas_Deva,English to Kashmiri,1_No_hallucination,No hallucination,"If he does not acknowledge someone calling him a bastard, should we put it on all the pages? (the Clinton and Bush pages are going to get pretty long!)","अगर वोन छू न इक़रार करिथ की कन्हियो छू उसे बेस्टार वनान,तो क्या हम ये तमाम पन्नन पैठ लगावन? (क्लिंटन ते बुश पन्नन छू वरीय लम्बा बनान!"
engkas-0182,eng_Latn,kas_Deva,English to Kashmiri,1_No_hallucination,No hallucination,Sophocles and Aristophanes are still popular playwrights and their plays are considered to be among the greatest works of world literature.,सोफोक्लेस ते अरिस्टोफेन्स छी वरीय पॉपुलर ड्रामा राइटर ते इम सिंज ड्रामा छी एवं माना वर्ल्ड लिटरेचर की ग्रेट वर्क्स मंज़
engmni-0002,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,"While we are having a redirect from Bangalore to Bengaluru, what sort of difficulty people will face?","ঐখোয়না বেঙ্গালুরুদগী বেঙ্গালুরুদা রিদাইরেক্সন অমা পাঙথোকপা মতমদা, মীওইশিংনা করম্বা খুদোংচাদবা মায়োক্নগনি?"
engmni-0007,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,"There are a limited number permits reserved for walk-in requests available on a first come, first served basis.","অহানবা ওইনা লাকপা, অহানবা ওইনা পাংথোকপা য়াবা ৱাক-ইন এপ্লিকেসনশীংগীদমক রিজর্ভ তৌরবা পার্মিটশীংগী মশীং সীমিত লৈ।"
engmni-0011,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,China's GDP could be larger than the United States within two decades.,চহী ২০গী মনুংদা চাইনাগী জি.দি.পি. অসি য়ুনাইতেদ স্তেৎসতা হেন্না চাউরক্কনি।
engmni-0013,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,I trust that the RfC that is about to start will help clear things up for you.,ঐহাক্না থাজৈ মদুদি হৌদোক্কদৌরিবা আর.এফ.সি.না অদোমগীদমক ৱাফমশিং ময়েক শেংদোকপদা মতেং পাংগনি।
engmni-0015,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,"However, Star Alliance covers everything except the eastern South Pacific from Santiago de Chile to Tahiti, which is a LATAM Oneworld flight.","অদুম ওইনমক, স্তার এলায়েন্সনা লাতাম ওনৱর্ল্দ ফ্লাইট অমা ওইরিবা সান্তিয়াগো দে চিলিদগী তাহিতি ফাওবা নোংপোক থংবা সাইথ প্যাসিফিকতা নত্তনা পুম্নমকপু কভর তৌরি।"
engmni-0017,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,I'd quite like to talk to you about the past work you've done with the BL - I've been in touch with the philatelic curators here and they're keen to try and build on the collaboration.,ঐহাক্না অদোমগা BLগা তৌখিবা মমাংগী থবকশিংগী মরমদা ৱারী শানবা পাম্মী - ঐহাক্না মফমসিগী ফাইলেতেলিক ক্যুরেতরশিংগা মরী লৈনখি অমসুং মখোয়না মখোয়না মতেং পাংনবগীদমক হোৎনবদা পাম্মী।
engmni-0021,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,Thanks for your reply.,অদোমগী পাউখুম অসিগীদমক্তা থাগৎচরি।
engmni-0023,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,"However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.","অদুবু, কুমজা ১৯৫৬ গী জুন থাদা, পোল্লন্দদা শিন্মীশিংনা চিঞ্জাক লৈতবা অমসুং শেল থাদবা হন্থহন্নবগী মায়োক্তা প্রোতেস্ত তৌরকপা মতমদা, ক্রুশচভকী ৱারেপশিং অদু চাংয়েং তৌখি।"
engmni-0029,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,"The 30-year-old husband, who was born in Buffalo, was one of the four killed in the shooting, but his wife was not hurt.","বুফালোদা পোকখিবা চহি ৩০ শুরবা মপুরোইবা অসি শুটিং অদুদা শিখিবা মরিগী মনুংদা অমা ওইখি, অদুবু মহাক্কী মপুরোইবনা শোকখিদে।"
engmni-0034,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,"I just wanted to point out also that, if there has been disagreement, even the best translation should not lock out access to others.","ঐহাক্না মসিসু পনখি মদুদি য়ানীংদবা অমা লৈরবদি, খ্বাইদগী ফবা ৱাহন্থোকসু অতোপ্পদা অওনবা পুরকপা ঙমদবনি।"
engmni-0039,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,"Please see my suggestions on the rejection notice on how you can accomplish this, specifically: linking to existing WIkipedia articles on the awards where notability has already been established.","অদোম্না মসি করম্না পাংথোকপা য়াবগে হায়বদুগী মতাংদা ঐহাক্না থাজবা থাদোকপগী পাউজেল অদুদা পীরিবা ৱাফমশিং অদু য়েংবিয়ু, মরুওইনা: ৱিকিপিদিয়াদা লৈরিবা ইকায় খুম্নবা উৎলিবা ইকায়খুম্নবাশিং অদুগী মতাংদা ৱাইকিপিদিয়াগী আর্টিকলশিংদা লিঙ্ক তৌবীয়ু।"
engmni-0042,eng_Latn,mni_Beng,English to Manipuri,2_Small_hallucination,Hallucination,"Maintaining a healthy energy balance, practicing effective hydration habits, and understanding the various aspects of supplementation practices can help athletes improve their performance and increase their enjoyment of the sport.","হকচাং ফনা ইনর্জীগী ভারসাম্য লৈহনবা, ওফিসিএল ওইবা হিদ্রেতেসন পাম্বৈশীং চৎনহনবা, অমসুং সপ্লিমেন্ত প্রাক্টিসকী তোঙান তোঙানবা মওং-মতৌশীং খঙবা অসিনা এথলেটশীংনা মখোয়গী পারফরমেন্স ফগৎহনবদা অমসুং মখোয়গী স্পোর্টসকী নুংঙাইবা হেনগৎহনবদা মতেং পাংগনি।"
engmni-0051,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,"You obviously love LUE and LUElinks, while I dislike it.",অদোম্না LUE অমসুং LUElinkপু পাম্মি অদুবু ঐহাক্না মসি পামদে।
engmni-0061,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,"With Armenian backing, a new republic was created. However, no established nation - not even Armenia - officially recognizes it.","আর্মেনিয়ানা তেংবাং পীরগা অনৌবা রিপব্লিক অমা শেমখি। অদুম ওইনমক, মনিংতম্বা লৈবাক অমত্তা - আর্মেনিয়া ফাওবা - মসি ওফিসিএল ওইনা খঙবা ঙমদে।"
engmni-0063,eng_Latn,mni_Beng,English to Manipuri,4_Full_hallucination,Hallucination,suk my dikkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk ban that cauz tha truth hurts......fuck u,"ঐহাক্না ঐহাকপু থাগৎচরি, ঐহাক্না নহাকপু থুগৎচরি। ঐহাক্না অদোমগী মফমদা থাগৎকদবনি। ঐহাক্কী মফমদা হরাও-হরাও তৌবিয়ু।"
engmni-0064,eng_Latn,mni_Beng,English to Manipuri,2_Small_hallucination,Hallucination,"She said, ""There is no intelligence to suggest that an attack is expected imminently.","মহাক্না হায়খি, ""অশাবা মতমদা এটেক অমা থোক্কনি হায়বগী মতাংদা ইন্তেলিজেন্স অমত্তা লৈতে।"
engmni-0066,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,":So do it, instead of bitching about it.",মদুগী মরমদা ৱাকৎপগী মহুত্তা মদু তৌবিয়ু।
engmni-0067,eng_Latn,mni_Beng,English to Manipuri,2_Small_hallucination,Hallucination,The hearing also marks the date for the suspect’s right to a speedy trial.,মীফম অসিসু শক্নাইরবা মীওই অদুগী তপ্না তপ্না ট্রাই তৌবগী হক ফংলবা নুমিৎনি।
engmni-0069,eng_Latn,mni_Beng,English to Manipuri,4_Full_hallucination,Hallucination,FUCKIN BITCH WHORE EAT SHIT,ঐহাক্না ঐহাকপু থাগৎপা পাম্মি।
engmni-0101,eng_Latn,mni_Beng,English to Manipuri,2_Small_hallucination,Hallucination,"OK, will do.","মপুং ফাহ্নি, তৌগনি।"
engmni-0102,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,"This fleet was led by Olaf Trygvasson, a Norwegian with ambitions to reclaim his country from Danish domination.",হায়রিবা ফ্লোত অসি ওলাফ ত্রাইগভাসননা লুচিংখি। মহাক্না মহাক্কী লৈবাক অসি দেনমার্ককী দোমিনেসনদগী অমুক হন্না লৌনবা পান্দম থমখি।
engmni-0116,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,These requirements are designed to provide an organized migratory flow between both countries.,হায়রিবা মথৌ তাবশিং অসি লৈবাক অনিগী মরক্তা ওর্গানাইজ তৌরবা মাইগ্রেসন ফ্লো অমা ফংহন্নবগীদমক্তা শেমগৎলি।
engmni-0119,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,:It was the drug dealer and pimp bit that made me label it as an attack.,দ্রগ দিলর অমসুং পুক্নিং চিংশিনবা মীওই অদুনা ঐহাক্না থৌদোক অদু ইকায় খুম্নবা উৎখি।
engmni-0126,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,It will make sifting through the information much easier and we can discard and keep items as needed.,মসিনা ইনফোর্মেসন অদু য়েংশিনবা য়াম্না লায়থোকহল্লি অমসুং ঐখোয়না মথৌ তাবা মতুংইন্না পোৎলমশিং থাদোকপা অমসুং থমজিনবা ঙমগনি।
engmni-0127,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,"A formal anniversary event was scheduled for a later date, officials said.",ওফিসিএলশিংনা হায়খি মদুদি ওফিসিয়েল ওইবা চহিগী থৌরম অমা তুংদা পাঙথোক্কদৌরি।
engmni-0132,eng_Latn,mni_Beng,English to Manipuri,4_Full_hallucination,Hallucination,If one of those bots comes and signs OUR edits for us that would just be taking the p***Spongefrog,ঐহাক্না হায়জরি মদুদি ঐহাক্না ঐহাকপু থাগৎপা পাম্মি।
engmni-0134,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,"Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).","শাশিংখক্তনা মস্তিষ্ক লৈ (মরুওইনা শা পুম্নমক্তা নত্তে; খুদম ওইনা, মেদুসশিংদা মস্তিস্ক লৈতে) ।"
engmni-0137,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,Humans can be affected by breathing affected water taken into the air by wind and waves.,মীওইবনা নুংশিবা অমসুং ৱেবশিংনা নুংশিরবা ঈশিং অদু শ্বাস-প্রশ্বাস তৌবনা শোকহনবা য়াই।
engmni-0139,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,The reason I didn't add it the first time was because I was not sure about the wording and didn't receive any suggestions whatsoever.,অহানবা ওইনা ঐহাক্না মসি হাপচিনবগী মরমদি ঐহাক্না ৱাহন্থোক অদুগী মরমদা অচুম্বা ওইখিদে অমসুং ঐহাক্না করিগুম্বা ৱাফম অমত্তা পাংথোকখিদে।
engmni-0140,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,"A MAN LIKE DI STEFANO WHO DEFENDS MURDERERS LIKE SADDAM HUSSEIN, MILOSEVIC, IAN BRADY, HOOGENSTRATEN, IS NO BETTER THAN THOSE HE DEFENDS AND WIKIPEDIA SHOULD NOT GIVE HIM SPACE AND SHOULD DELETE HIS ENTIRE BIOGRAPHY SO NOONE THINKS HE IS SOME KIND OF HERO BECAUSE HE IS NO BETTER THAN THOSE HE DEFENDS.","দি স্তেফানোগুম্বা মীওই অমনা সদ্দাম হুসেন, মিলোসেভিক, ইয়ান ব্রাদি, হোগেনস্ত্রেতেনগুম্বা খুত্মীশিংবু ঙাকথোকপা, মহাক্কা হেন্না ফবা মীওই অমত্তা লৈতে। মহাক্না ঙাকথোক্লিবা মীওইশিংদগী অমসুং ৱিকিপিদিয়ানা মহাক্কা অকোয়বগী ফিভম পীরোইদবনি অমসুং মহাক্কী বাইওগ্রাফি পুম্নমক মাঙহল্লোইদবনি। মরমদি মহাক্কা ঙাকথোক্কদৌরিবা মীওইশিংদগী মহাক্না হেন্না ফবনি হায়না মীওই অমত্তা থাজদে।"
engmni-0149,eng_Latn,mni_Beng,English to Manipuri,2_Small_hallucination,Hallucination,"yeah really he admitted to doing it, why does it matter what passport he has, he went to their land and broke their rules now he must pay their price.",ইশাগী লমদা চৎতুনা মখোয়গী চৎন-কাংলোনশিং মাঙখি। হৌজিক মহাক্না মখোয়গী মমল পীগদবনি।
engmni-0161,eng_Latn,mni_Beng,English to Manipuri,2_Small_hallucination,Hallucination,"and their fangs are semi-hinged (sort of like vipers and pit-vipers who have fully hinged fangs while all other elapids have very fixed immovable fangs),",অমসুং মখোয়গী দিংশিংদি সেমি-হিংড (মপুংফানা হিংডিং তৌরবা দিংশিং লৈবা ৱিপশিং অমসুং পিৎ-ভীপশিংগুম্না)
engmni-0174,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,"go to hell the both you people!!! it was finethe way it was and all you do is screw it up and fuck up what was good and right, so i hope the tow of you drop dead of heart attaks or get run over by a truck and die a painful slow death!!!!!!!!!","ঐহাক্না অদোম অনীমক্না ফাগৎচরি!!! মসি ফাইন ওইরম্মী অমসুং অদোম্না তৌরিবা পুম্নমক্না মদু ফত্তবা অমসুং অফবা অমসুং অচুম্বা অদু ফত্তবা অসিনি, মরম অদুনা ঐহাক্না থাজৈ মদুদি অদোমগী দ্রগ অদু থম্মোয়গী খুদোংচাদবদগী থুগাইগনি নৎত্রগা লরিক অমনা থুগাইদুনা লৈখিগনি অমসুং অৱাবা লৈখিদবদগী লৈখিদবনি!!!!!!!!!"
engmni-0177,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,"It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.","মসিদা ফ্লেগশিংনা মশক তাকপা অমসুং ফ্লেগশিং মরাং কায়না মপুং ফাহল্লবা ঈচাউ লৈ। মসি স্পেসিএলাইজ তৌরবা ত্রেক্টরশিংনা খক্তনা চৎপা য়াই, ইন্ধন অমসুং পোৎলমশিং য়াওবা সলেদশিং পুথোকপা য়াই।"
engmni-0180,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,"::::this proves that Diem was unpopular and that Ho was a popular nationalist figure, it does not prove that 80% (and the way you quoted it sounds like he was just speculating in terms of percent) of the Vietnamese were communists despite the fact that the ruling VCP was.",":::: মসিনা দিম অসি পামজবা নত্তে অমসুং হো অসি মীয়াম্না পামজবা নেস্নেলিস্ত অমা ওইরম্মি হায়না প্রুফ তৌদে, মসিনা ভিয়েতনামগী ৮০% (অদোম্না তাকপা মওংদা মহাক্না পুক্নিং থৌগৎলিবা মতৌগুম্বনি) অসি লৈঙাক পায়রিবা ভি.সি.পি. ওইরম্লবসু কম্ম্যুনিস্ত ওইরম্মী হায়বা উৎদে।"
engmni-0181,eng_Latn,mni_Beng,English to Manipuri,2_Small_hallucination,Hallucination,"::You were warned above and chose to ignore it and persisted in your disruptive edits, here.",:: নহাকপু মথক্তা খঙহনখি অমসুং মদু য়েংশিনবা খনখি অমসুং অদোমগী অশোকপা এদিৎশিং অসিদা লেপ্পা লৈতনা লেপখি।
engmni-0186,eng_Latn,mni_Beng,English to Manipuri,4_Full_hallucination,Hallucination,"YOU WANNA FUCKING GO YOU STUPID CUNT, I WILL FUCKING KILL YOU AND EAT YOUR FUCKING FLESH YOU CUNT, I WILL FUCKING SHOW YOU THAT THERE ARE FUCKING CUNTS OUT THERE WHO WILL NOT TAKE SHIT FROM ADMINS, YOU CUNT, YOU STUPID CUNT.","ঐহাক্না ঐহাক্না অদোমবু খুৎখিগনি অমসুং অদোমগী হকচাং মাংহল্লগনি, অদোম্না অদোমদা অদোমবু উহল্লগনি মদুদি অদোমগী মফমদা অদোমগী লমজিংবশিং থাদোক্কনি। অদোমনা অদোমবু মাঙহল্লগনি।"
engmni-0188,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,Music is often recorded using sophisticated computers to process and mix sounds together.,ঈশৈশিংবু শন্দোকপা অমসুং শন্দোকপদা অপুনবা কম্প্যুতরশিং শীজিন্নদুনা রেকোর্দ তৌই।
engmni-0189,eng_Latn,mni_Beng,English to Manipuri,3_Partial_hallucination,Hallucination,"Only a few airlines still offer bereavement fares, which slightly discount the cost of last-minute funeral travel.",অয়াম্বা এয়রলাইন্স খরখক্তনা লৈখিদ্রবশিংগীদমক লেপ্তনা ভেল্যু পীরি। মসিনা অরোইবা নুমিৎতা লৈখিদ্রবা মৈতৈগী খোঙচৎকী মমল হন্থহল্লি।
engmni-0191,eng_Latn,mni_Beng,English to Manipuri,1_No_hallucination,No hallucination,"If you get hurt trying to help, you may only serve to make matters worse.","করিগুম্বা নহাক্না মতেং পাংনবা হোৎনবদা খুদোংথীবা পীবীরবদি, অদোম্না ফীভম অদু হেন্না ফগৎহনবা ঙম্মী।"
engrus-0003,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"That said, expect to be out of breath, and take care in the steeper portions, especially when wet, as it can become dangerous quickly.","Тем не менее, ожидайте, что у вас не будет дыхания, и будьте осторожны в более крутых частях, особенно когда они мокрые, так как они могут быстро стать опасными."
engrus-0008,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,I WAS LIKE OMG WHAT THE HECK ARE YOU DOING.,"Я хотел знать, что вы делаете."
engrus-0012,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,== Mail for you ==,== Послание для вас ==
engrus-0016,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"Its second claw was larger, giving rise to the name Hesperonychus which means ""western claw.""","Второй клей был более крупным, что привело к названию Hesperonychus, что означает ""западный клей""."
engrus-0018,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,The articles pertain to the burroughs,Статьи относятся к прорывам
engrus-0030,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,LOVE TO MOLEST CHILDERN ==,Любовь к наиболее молодым детям
engrus-0031,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"Yesterday, the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents, including 429 New Year postcards, which weren't delivered to their intended recipients.","Вчера почта извинилась перед гражданами и СМИ после того, как обнаружила, что мальчик скрыл более 600 почтовых документов, в том числе 429 открыток нового года, которые не были доставлены их предполагаемым получателям."
engrus-0033,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,Fifteen of these rocks are attributed to the meteorite shower last July.,Пятнадцать из этих скал связаны с метеоритным дождем в июле прошлого года.
engrus-0034,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,YOU SUCK!,Ты потрясающий!
engrus-0044,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"Therefore, I've given the article a POV tag.",Поэтому я дал статье маркировку POV.
engrus-0054,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,It also seems the discussion was resurrected just below the previous thread.,"Также кажется, что дискуссия возросла непосредственно ниже предыдущей нитки."
engrus-0059,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"After it became apparent that many families were seeking legal help to fight the evictions, a meeting was held on March 20 at the East Bay Community Law Center for the victims of the housing scam.","После того, как стало очевидным, что многие семьи обращаются за юридической помощью для борьбы с выселениями, 20 марта в Ист-Бей-сообщественном юридическом центре для жертв жилищной мошенничества была проведена встреча."
engrus-0062,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"::::Thanks, and sorry...","Спасибо, и извините..."
engrus-0065,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"Many a stable, capable traveler has been overcome by the newness of developing world travel, where many little cultural adjustments can add up quickly.","Многих устойчивых, способных путешественников превзошла новость путешествий в развивающихся странах, где многие небольшие культурные изменения могут быстро присоединиться."
engrus-0076,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"While listening to individuals share their individual, family, and organizational stories, we gained valuable insight into the past and some of the personalities who influenced for good or ill the culture of the organization.","Слушая, как отдельные люди рассказывают о своей личной, семейной и организационной жизни, мы приобрели ценные знания о прошлом и некоторых личностях, которые положительно или отрицательно повлияли на культуру организации."
engrus-0078,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,hello all my friends × nigger,Привет всем моим друзьям × ниггер
engrus-0079,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,Visa requirements and costs vary from nation to nation and are affected by the country you come from.,"Визовые требования и расходы различаются в зависимости от страны, из которой вы приехали."
engrus-0082,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"Another famous Greek is a mathematician Pythagoras, mostly known for his famous theorem about relations of the sides of right triangles.","Еще одним известным греком является математик Пифагор, в основном известный своей знаменитой теоремой о отношениях сторон прямоугольных треугольников."
engrus-0083,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,Or something like that.,Или что-то вроде этого.
engrus-0085,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,Why is Danial Tosh such a dope dude?,Почему Даниэль Тош такой дурак?
engrus-0087,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"However, Star Alliance covers everything except the eastern South Pacific from Santiago de Chile to Tahiti, which is a LATAM Oneworld flight.","Однако Star Alliance охватывает все, кроме восточного Южного Тихого океана от Сантьяго-де-Чили до Таити, который является рейсом LATAM Oneworld."
engrus-0089,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,There are varying estimates for how many people speak Hindi. It is estimated to be between the second and fourth most commonly spoken language in the world.,"Существуют различные оценки по количеству людей, говорящих на хинди."
engrus-0092,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"A: Although a citation of which firms recruit with statistics backing that claim would be nice, it is a true.","Ответ: Хотя цитата о том, какие фирмы нанимают людей с статистическими данными, подтверждающими это утверждение, будет хорошей, это правда."
engrus-0093,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,A cell is the smallest structural and functional unit of a living (things) organism.,Клетка является самой маленькой структурной и функциональной единицей живого организма (вещей).
engrus-0101,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,England had experienced a long period of peace after the reconquest of the Danelaw.,Англия пережила длительный период мира после воссоединения Данела.
engrus-0102,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"The storm, situated about 645 miles (1040 km) west of the Cape Verde islands, is likely to dissipate before threatening any land areas, forecasters say.","По словам синоптиков, шторм, расположенный примерно в 1040 километрах к западу от островов Кабо-Верде, скорее всего, исчезнет до того, как он станет угрозой для каких-либо земельных участков."
engrus-0105,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,Hangeul is the only purposely invented alphabet in popular daily use. The alphabet was invented in 1444 during the reign of King Sejong (1418 – 1450).,"Ангеуль - единственный преднамеренно изобретенный алфавит, используемый в повседневной жизни."
engrus-0113,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,Pittman suggested that conditions wouldn't improve until sometime next week.,"Питтман предположил, что условия не улучшатся до следующей недели."
engrus-0114,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in.","Если вы не являетесь дипломатом, работа за рубежом обычно означает, что вам придется уплачивать подоходный налог в стране, где вы находитесь."
engrus-0116,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,I've bitten my tongue on this one.,Я укусил язык в этом случае.
engrus-0121,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,The trial took place at Birmingham Crown Court and concluded on August 3.,Суд состоялся в Бирмингемском короновом суде и завершился 3 августа.
engrus-0122,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,I just dislike it.,Просто мне это не нравится.
engrus-0123,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"They're regaling each other with stories from their hometowns, told in their distinct accents and local argot.","Они рассказывают друг другу истории из своих родных городов, рассказывают их различными акцентами и местным арготом."
engrus-0125,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"At the time of the award, Atlanta schools had seen a large improvement on test scores.",На момент вручения премии в Атлантских школах наблюдалось значительное улучшение результатов.
engrus-0127,eng_Latn,rus_Cyrl,English to Russian,2_Small_hallucination,Hallucination,Nadal's head to head record against the Canadian is 7–2.,Рекорд Надаля против канадца - 72.
engrus-0135,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,"In 1994, the ethnically Armenian Nagorno-Karabakh region of Azerbaijan waged war against the Azeris.",В 1994 году армянский Нагорный Карабах в Азербайджане начал войну с азербайджанцами.
engrus-0136,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,They looked like rooms. He was the first person to observe dead cells,"Он был первым человеком, который наблюдал за мертвыми клетками."
